iter	MultiClass
290	0.3104484068
291	0.3104046865
292	0.3103906759
293	0.3100602469
294	0.3099915132
295	0.3098749047
296	0.309686916
297	0.309302253
298	0.3092116893
299	0.3091929962
300	0.309103196
301	0.3090087991
302	0.3089821744
303	0.3089391281
304	0.3088814521
305	0.3088823046
306	0.3088840654
307	0.3088031876
308	0.3086829872
309	0.3086822225
310	0.3087232861
311	0.3086980659
312	0.3087235118
313	0.3085930659
314	0.3085164567
315	0.3084119216
316	0.3082513136
317	0.308206057
318	0.3081176324
319	0.3079703258
320	0.3079203346
321	0.3079343399
322	0.307833342
323	0.3076874875
324	0.3076414098
325	0.3076011444
326	0.3076301462
327	0.3075818585
328	0.307555363
329	0.3072693928
330	0.3071998686
331	0.3071166096
332	0.3070955357
333	0.30683314
334	0.3067900463
335	0.3067142518
336	0.3067316019
337	0.3067705578
338	0.306726728
339	0.3066723733
340	0.3063553822
341	0.3063283716
342	0.3063112707
343	0.3062707366
344	0.3062811892
345	0.3063500613
346	0.3063338838
347	0.3062903951
348	0.3061679376
349	0.306111739
350	0.3060259121
351	0.3059968291
352	0.3059792901
353	0.3059138812
354	0.3058650339
355	0.3058376985
356	0.3057985765
357	0.3057442307
358	0.3056557426
359	0.3056572249
360	0.3055651353
361	0.3053009134
362	0.3052773255
363	0.3052457129
364	0.3051382234
365	0.3050795821
366	0.3050145489
367	0.3050062346
368	0.3049128953
369	0.3048317078
370	0.3048206018
371	0.3046956698
372	0.3045648014
373	0.3044737982
374	0.3044550983
375	0.304477637
376	0.304445546
377	0.3044782151
378	0.3045290377
379	0.3045308938
380	0.3043530793
381	0.3041132495
382	0.3040838568
383	0.3040627348
384	0.3040196101
385	0.3039522066
386	0.3038169928
387	0.3037471548
388	0.3037300385
389	0.3037137049
390	0.3036538365
391	0.3036486037
392	0.3036544097
393	0.3036045523
394	0.3034940872
395	0.3034071291
396	0.30315501
397	0.3031703242
398	0.3031399873
399	0.3031354968
400	0.3030023887
401	0.3028976013
402	0.3028539473
403	0.3027645324
404	0.3026905187
405	0.3026606465
406	0.3025860994
407	0.3025442112
408	0.3025586369
409	0.3024779268
410	0.3024032154
411	0.3023904669
412	0.3023873415
413	0.3023050174
414	0.3023063463
415	0.3022040321
416	0.3021679943
417	0.3021757437
418	0.3021378273
419	0.3021029732
420	0.3020683054
421	0.3019886154
422	0.3019842686
423	0.3019040427
424	0.301903802
425	0.3018519718
426	0.3018608154
427	0.3019067545
428	0.3019245522
429	0.3018914441
430	0.3019249404
431	0.3019219269
432	0.3019752446
433	0.3019373997
434	0.3018428418
435	0.3018450999
436	0.3018871698
437	0.3019308679
438	0.3019630483
439	0.3019218033
440	0.3018924193
441	0.3018582665
442	0.3018209954
443	0.3018224779
444	0.3016921878
445	0.3016755532
446	0.3015943132
447	0.301581307
448	0.3015337941
449	0.3014849057
450	0.3014415815
451	0.3013929743
452	0.3013214599
453	0.3013260956
454	0.3013272251
455	0.3013399977
456	0.3013172824
457	0.3013071384
458	0.3013024512
459	0.3012282182
460	0.3012097619
461	0.3011980759
462	0.3011522523
463	0.3011040912
464	0.3010293509
465	0.3010166843
466	0.3010444057
467	0.3010045964
468	0.3009617137
469	0.3009270763
470	0.3009092751
471	0.3009043372
472	0.300858009
473	0.3009058406
474	0.3008127061
475	0.3010629735
476	0.3010018066
477	0.3010245862
478	0.300989599
479	0.3009576496
480	0.300923926
481	0.3008831376
482	0.3008133706
483	0.3007767567
484	0.3007806864
485	0.3007522631
486	0.3007076284
487	0.3006977295
488	0.3007330472
489	0.3005751709
490	0.3005191463
491	0.3004140676
492	0.3004229983
493	0.3003344505
494	0.3003289935
495	0.30033205
496	0.3002782899
497	0.3003165874
498	0.3002818246
499	0.3003233364
500	0.3002602205
501	0.3002511987
502	0.3001361874
503	0.3001158669
504	0.3000930665
505	0.2999423912
506	0.2999476097
507	0.2999786819
508	0.2998972703
509	0.2998996415
510	0.2999477594
511	0.2998469261
512	0.2998546725
513	0.2998049403
514	0.2998051233
515	0.2997835212
516	0.2997396459
517	0.299745909
518	0.2997395378
519	0.2997843293
520	0.2996927395
521	0.299662499
522	0.2996063648
523	0.2995948527
524	0.2995566425
525	0.2995629097
526	0.2995013106
527	0.2995319634
528	0.299527649
529	0.299502898
530	0.2994540792
531	0.2994462908
532	0.2994523735
533	0.2994537957
534	0.2994606822
535	0.299377382
536	0.2993496322
537	0.2993095623
538	0.2992787929
539	0.2992919862
540	0.2992520035
541	0.2992798413
542	0.2990910286
543	0.2990594728
544	0.2990134426
545	0.2989806889
546	0.2989347554
547	0.2989140558
548	0.2988670999
549	0.2988909162
550	0.2988468376
551	0.2987961859
552	0.2987670167
553	0.2987332876
554	0.2987191698
555	0.2987296885
556	0.2987178373
557	0.298656824
558	0.2986721097
559	0.2986670445
560	0.2986400134
561	0.2985405669
562	0.2984438488
563	0.2984744672
564	0.2984942692
565	0.298494928
566	0.2984857053
567	0.2984953848
568	0.2984843987
569	0.2984642302
570	0.2984601437
571	0.2983817724
572	0.2982289273
573	0.2982338434
574	0.2982435014
575	0.2981637531
576	0.2981659662
577	0.2981371079
578	0.2981129683
579	0.2981023562
580	0.2980764479
581	0.2980586289
582	0.298028538
583	0.297919528
584	0.297902197
585	0.2978781901
586	0.2978795261
587	0.297867541
588	0.2979127335
589	0.297924654
590	0.2979035841
591	0.2978223915
592	0.2978530196
593	0.2978827007
594	0.2978780921
595	0.2978309035
596	0.2977550278
597	0.2977466881
598	0.2977387286
599	0.2977484126
600	0.2977198095
601	0.2976868407
602	0.2975421255
603	0.2975063572
604	0.2975019577
605	0.2974805254
606	0.2974910694
607	0.2974886544
608	0.2974460714
609	0.2974535
610	0.2974366641
611	0.2974509855
612	0.2974048103
613	0.2973518234
614	0.2973452891
615	0.2973332225
616	0.2973345055
617	0.2973477077
618	0.2973457485
619	0.2973430695
620	0.2973241189
621	0.2973143216
622	0.2972761499
623	0.2972728878
624	0.2972309942
625	0.2972588039
626	0.2972421845
627	0.2971990687
628	0.2971917408
629	0.2972230302
630	0.2971690895
631	0.2971708601
632	0.2971712081
633	0.2971428248
634	0.2970841911
635	0.2970558765
636	0.2970515612
637	0.2970643707
638	0.2970528133
639	0.2970439212
640	0.2968884552
641	0.2968816294
642	0.2968635707
643	0.2968359387
644	0.2968442106
645	0.2968773456
646	0.2968614177
647	0.2967590366
648	0.2967673476
649	0.2967415982
650	0.2967274944
651	0.2967199365
652	0.2966460649
653	0.2966566155
654	0.2966277229
655	0.2965440407
656	0.2964964549
657	0.2964986452
658	0.2964870114
659	0.2964691333
660	0.2964361405
661	0.2964060266
662	0.2964217483
663	0.2963364338
664	0.2962396185
665	0.2962537614
666	0.296271629
667	0.2962892671
668	0.2962704906
669	0.2962371926
670	0.296196141
671	0.2961757937
672	0.2961714694
673	0.2961569935
674	0.296161168
675	0.2961178948
676	0.2961284558
677	0.2960745235
678	0.2960853827
679	0.2960967359
680	0.296076916
681	0.2960579581
682	0.2959929037
683	0.2960012253
684	0.2959697428
685	0.2959265421
686	0.295908912
687	0.2959218211
688	0.2959700164
689	0.2959061242
690	0.2958982504
691	0.2958780847
692	0.29587889
693	0.2959024919
694	0.2959123127
695	0.2959055188
696	0.2959091734
697	0.295893726
698	0.2958822305
699	0.2958530347
700	0.295879525
701	0.2958679626
702	0.2958485381
703	0.2958589919
704	0.2958648946
705	0.2957442573
706	0.2956782929
707	0.2956643308
708	0.2956596486
709	0.2956752198
710	0.2956563028
711	0.2956498117
712	0.2956354449
713	0.2956476491
714	0.295681525
715	0.2956444994
716	0.2956092798
717	0.2956223794
718	0.2956389172
719	0.2956431583
720	0.2956162898
721	0.295634048
722	0.2955981575
723	0.295579533
724	0.2955598453
725	0.2955761242
726	0.2955979416
727	0.2955449758
728	0.2955453029
729	0.2955508741
730	0.2955140311
731	0.2954253067
732	0.295397798
733	0.2953336842
734	0.2952768172
735	0.2952672622
736	0.2952572543
737	0.2952945736
738	0.2952692956
739	0.2952749451
740	0.2952281032
741	0.2952292951
742	0.2952159469
743	0.2952206375
744	0.2952250423
745	0.2952432426
746	0.2951950412
747	0.2951554784
748	0.2951698685
749	0.2951776055
750	0.2951623433
751	0.2951691292
752	0.2951113859
753	0.2950895434
754	0.2951076826
755	0.2951601248
756	0.2951523899
757	0.2951653824
758	0.2951786062
759	0.2952215589
760	0.2952179557
761	0.2952242766
762	0.2952245967
763	0.295145171
764	0.295136724
765	0.2951025042
766	0.2950904183
767	0.2950527109
768	0.2950366052
769	0.2951655446
770	0.2952003898
771	0.2951977316
772	0.2952127191
773	0.2952244583
774	0.295188258
775	0.2952088368
776	0.2952237892
777	0.2951636329
778	0.2951761887
779	0.295162271
780	0.2952432803
781	0.295190611
782	0.2951883106
783	0.2951907109
784	0.2952083056
785	0.2952334669
786	0.2952186453
787	0.2952318644
788	0.2952297407
789	0.2951895672
790	0.2952232106
791	0.2952643178
792	0.2952349916
793	0.2952609845
794	0.2953041512
795	0.2952975707
796	0.2952562546
797	0.2952090151
798	0.2951768968
799	0.2951631411
800	0.2951745714
801	0.2951394669
802	0.2950931531
803	0.295094608
804	0.2951379041
805	0.2951129664
806	0.2950872603
807	0.29508326
808	0.2950556378
809	0.2950872537
810	0.2951268794
811	0.295029178
812	0.2950375161
813	0.2949680848
814	0.2949818412
815	0.2949793786
816	0.2949561961
817	0.2948456898
818	0.2948242856
819	0.2948349355
820	0.294809945
821	0.2948328014
822	0.2948360807
823	0.2948527208
824	0.2948412008
825	0.2948298681
826	0.2948038345
827	0.2948173998
828	0.294810891
829	0.2947653932
830	0.2947486652
831	0.294763913
832	0.2947469615
833	0.29468518
834	0.2947302442
835	0.2946661407
836	0.2946633215
837	0.294664164
838	0.294634082
839	0.2946377207
840	0.2946481987
841	0.2946291376
842	0.2946328471
843	0.2946361117
844	0.2945936738
845	0.2945476118
846	0.2945556239
847	0.2945282387
848	0.2945367939
849	0.294523189
850	0.2944783141
851	0.2944715598
852	0.294526594
853	0.2945106518
854	0.2945322376
855	0.2945133016
856	0.2945320249
857	0.2944882801
858	0.2944994294
859	0.2944678293
860	0.2944365875
861	0.294424913
862	0.2944310716
863	0.2944225169
864	0.2944133151
865	0.2944375465
866	0.2944978116
867	0.2945412877
868	0.2945510459
869	0.294490981
870	0.2945088872
871	0.2945094693
872	0.294500942
873	0.2945094337
874	0.2945209035
875	0.2944990559
876	0.2944716841
877	0.2944785314
878	0.2944742759
879	0.294481186
880	0.2945112622
881	0.294511524
882	0.2945163506
883	0.2944964997
884	0.2944550911
885	0.294427554
886	0.2944224832
887	0.2944306853
888	0.2944181086
889	0.2944140269
890	0.2943698756
891	0.2943709629
892	0.2943735555
893	0.2943564783
894	0.2943635929
895	0.2943847103
896	0.2943468374
897	0.2943465339
898	0.2943320578
899	0.2943104933
900	0.2943239646
901	0.2942308454
902	0.2942460743
903	0.2942438118
904	0.2942651664
905	0.294280542
906	0.2942782779
907	0.2942418282
908	0.294254761
909	0.2942090168
910	0.2942097106
911	0.2942249244
912	0.2941996308
913	0.2941440744
914	0.2940983437
915	0.2940514884
916	0.2940221969
917	0.2940065889
918	0.2939783596
919	0.2938890347
920	0.2938970573
921	0.2939116416
922	0.2939051713
923	0.293947751
924	0.293889982
925	0.293875933
926	0.2938760973
927	0.2938620191
928	0.293876472
929	0.293926797
930	0.2938637678
931	0.293852436
932	0.2938557663
933	0.2938423708
934	0.2938678201
935	0.2938546136
936	0.2938538159
937	0.2938764458
938	0.2938865806
939	0.2938838932
940	0.2938958185
941	0.2939056425
942	0.2939237468
943	0.2939885912
944	0.2940314365
945	0.294024892
946	0.2940151601
947	0.2940121648
948	0.2940202412
949	0.2940131714
950	0.2939345169
951	0.2939461906
952	0.2939401051
953	0.2939484263
954	0.2939535908
955	0.2939629109
956	0.2939779241
957	0.2939638362
958	0.2938874471
959	0.2938762495
960	0.293912576
961	0.2937018568
962	0.2936793478
963	0.2936763282
964	0.2936187974
965	0.2936100214
966	0.293604552
967	0.2935790933
968	0.2935965879
969	0.2935989259
970	0.2935292042
971	0.2935464689
972	0.2934433737
973	0.2934158572
974	0.2934294822
975	0.2934283825
976	0.2934350494
977	0.2934525322
978	0.2934283272
979	0.2934603314
980	0.2934724495
981	0.2935133008
982	0.2934965762
983	0.2935299952
984	0.2934896726
985	0.2934878177
986	0.2935273274
987	0.2934905904
988	0.2934661704
989	0.2934560765
990	0.2933903397
991	0.2933653282
992	0.2933884805
993	0.293396089
994	0.293343146
995	0.2933061918
996	0.2933045283
997	0.2932817767
998	0.2932863428
999	0.2932867322
1000	0.2933144656
1001	0.293269161
1002	0.2933094446
1003	0.293307847
1004	0.2932903425
1005	0.2932989768
1006	0.2932983247
1007	0.293331258
1008	0.2933202005
1009	0.2932803395
1010	0.2933048914
1011	0.2933900327
1012	0.2933706667
1013	0.2933707038
1014	0.2933668335
1015	0.2933905794
1016	0.2934319565
1017	0.2934502092
1018	0.2934262611
1019	0.2934214239
1020	0.2934231336
1021	0.2934230406
1022	0.2934040708
1023	0.2934328514
1024	0.2933531439
1025	0.2933448377
1026	0.2933542654
1027	0.2933818136
1028	0.2933593218
1029	0.2933780917
1030	0.2934071731
1031	0.2933968578
1032	0.293420608
1033	0.2934297282
1034	0.2934330495
1035	0.2934337507
1036	0.2934375686
1037	0.2934631947
1038	0.2934363213
1039	0.2934504755
1040	0.2934529331
1041	0.2934765733
1042	0.2934571869
1043	0.2934609615
1044	0.2935373003
1045	0.2934954118
1046	0.2935588574
1047	0.2935756568
1048	0.2935455611
1049	0.2935252834
1050	0.2935371396
1051	0.2935362308
1052	0.2935661373
1053	0.2935895309
1054	0.2936065593
1055	0.2935818406
1056	0.2935545634
1057	0.2934958443
1058	0.2934797029
1059	0.2934903589
1060	0.2934010159
1061	0.2933864271
1062	0.2933900285
1063	0.2933212438
1064	0.2932927258
1065	0.2932719515
1066	0.2932829061
1067	0.2932841666
1068	0.2932960627
1069	0.2932957382
1070	0.2932871198
1071	0.2933236259
1072	0.2932969869
1073	0.2932950483
1074	0.2932333921
1075	0.293229535
1076	0.2932311981
1077	0.2932375942
1078	0.2932201495
1079	0.2932389065
1080	0.2932909389
1081	0.2932828658
1082	0.2932911918
1083	0.2932699431
1084	0.2932924467
1085	0.2932536875
1086	0.2932715762
1087	0.2932886365
1088	0.293291936
1089	0.2932381623
1090	0.2932403094
1091	0.2933003993
1092	0.2933193398
1093	0.2933507777
1094	0.2933214473
1095	0.2933624194
1096	0.2933257006
1097	0.293319237
1098	0.2933059375
1099	0.2932732228
1100	0.2932570348
1101	0.2932659787
1102	0.293220748
1103	0.2932547784
1104	0.2932704567
1105	0.2932668226
1106	0.2932137047
1107	0.2932027633
1108	0.293144404
1109	0.2931725805
1110	0.2931510888
1111	0.2931426366
1112	0.2931153614
1113	0.2930436145
1114	0.2930850749
1115	0.2930985167
1116	0.2930963748
1117	0.2930812989
1118	0.2930786107
1119	0.293057493
1120	0.2930771362
1121	0.2930675678
1122	0.2930628957
1123	0.293078347
1124	0.2930903523
1125	0.2930576297
1126	0.2930688037
1127	0.2930593168
1128	0.2930524577
1129	0.2930207028
1130	0.2930241988
1131	0.2930311602
1132	0.293043614
1133	0.2930560265
1134	0.2930228824
1135	0.2929840105
1136	0.2929701214
1137	0.2929915227
1138	0.2930825129
1139	0.2931019527
1140	0.2931016235
1141	0.2931035683
1142	0.2931620356
1143	0.2931297994
1144	0.2931337649
1145	0.2931162519
1146	0.2931044228
1147	0.2931027153
1148	0.2930950387
1149	0.2930949653
1150	0.2931005258
1151	0.2931267612
1152	0.2931009844
1153	0.2930782548
1154	0.2930825854
1155	0.2930806457
1156	0.2930906376
1157	0.2930774008
1158	0.2930663051
1159	0.2930580849
1160	0.2929972253
1161	0.2930251006
1162	0.2930533079
1163	0.2930569484
1164	0.2930231272
1165	0.293018383
1166	0.2930334046
1167	0.2930188092
1168	0.293014864
1169	0.2929580888
1170	0.2929396114
1171	0.2929340977
1172	0.2929351592
1173	0.2929345853
1174	0.2929382234
1175	0.292956812
1176	0.2929588055
1177	0.2928780233
1178	0.2929002416
1179	0.2929062591
1180	0.2929234891
1181	0.2929250005
1182	0.2929018865
1183	0.292900977
1184	0.2929017301
1185	0.2928894637
1186	0.2928507148
1187	0.2928782683
1188	0.2927653892
1189	0.2927546859
1190	0.2927676636
1191	0.2927044845
1192	0.2927003353
1193	0.292689956
1194	0.2926902199
1195	0.2927062146
1196	0.2926912618
1197	0.2926750655
1198	0.2927053122
1199	0.2926294358
1200	0.2926477847
1201	0.292650824
1202	0.2926247286
1203	0.2926276119
1204	0.2926223932
1205	0.2925855535
1206	0.2926286737
1207	0.2925989574
1208	0.2926004674
1209	0.2925821319
1210	0.2925934648
1211	0.292623922
1212	0.2926257457
1213	0.2926279236
1214	0.2926000875
1215	0.2925872745
1216	0.2925598103
1217	0.2925540088
1218	0.2925526444
1219	0.2925216817
1220	0.2925254678
1221	0.2925428935
1222	0.2925276512
1223	0.2925362828
1224	0.2925229144
1225	0.2925117179
1226	0.2925261036
1227	0.292547132
1228	0.2925376992
1229	0.2925193348
1230	0.2925336704
1231	0.2925137847
1232	0.2925485973
1233	0.2925600719
1234	0.292587269
1235	0.2925875243
1236	0.2925633195
1237	0.2925400758
1238	0.29256019
1239	0.2925439148
1240	0.2925146945
1241	0.2924419253
1242	0.2924188928
1243	0.2924378238
1244	0.2924913033
1245	0.2924584538
1246	0.2924249385
1247	0.2923952978
1248	0.2923542003
1249	0.292336209
1250	0.2922717017
1251	0.2922525473
1252	0.2922793982
1253	0.2922946854
1254	0.2922083481
1255	0.2922445724
1256	0.2922751597
1257	0.2923078686
1258	0.2923355028
1259	0.2923555645
1260	0.292337375
1261	0.2923774671
1262	0.2923825645
1263	0.2923555916
1264	0.2924230135
1265	0.292423361
1266	0.2924251352
1267	0.2924128837
1268	0.2923972263
1269	0.2924286223
1270	0.2923711331
1271	0.2923312003
1272	0.2923034118
1273	0.2922741483
1274	0.2922677389
1275	0.292204439
1276	0.2921744342
1277	0.2921783455
1278	0.2921620587
1279	0.2921717883
1280	0.2921762584
1281	0.2921847905
1282	0.2921815071
1283	0.2921824074
1284	0.2921585105
1285	0.2920677599
1286	0.2920713494
1287	0.2920863753
1288	0.2920377217
1289	0.2920759211
1290	0.2920784466
1291	0.2920784205
1292	0.2920535613
1293	0.2920274401
1294	0.2920430679
1295	0.2920442657
1296	0.2920388059
1297	0.29206157
1298	0.2920692294
1299	0.2919876381
1300	0.29199262
1301	0.2919876695
1302	0.2919756237
1303	0.2919764487
1304	0.2919959898
1305	0.2919974568
1306	0.2919973235
1307	0.2920176924
1308	0.2920104037
1309	0.2919649595
1310	0.2919626233
1311	0.291960841
1312	0.2919682998
1313	0.2919275988
1314	0.29191346
1315	0.2919172938
1316	0.2919182634
1317	0.2918883729
1318	0.2918769923
1319	0.2918538418
1320	0.2918515576
1321	0.2918455142
1322	0.2918255225
1323	0.2918320192
1324	0.2918445767
1325	0.2918685028
1326	0.2918567144
1327	0.2918693583
1328	0.2918045837
1329	0.2918304539
1330	0.291886171
1331	0.2919298255
1332	0.2919439056
1333	0.2919860608
1334	0.2919844218
1335	0.2919740542
1336	0.2919867202
1337	0.291991685
1338	0.2920016223
1339	0.2920183866
1340	0.2920295958
1341	0.2920207964
1342	0.2919969367
1343	0.292054795
1344	0.2920494237
1345	0.2920356466
1346	0.292060159
1347	0.2920564405
1348	0.2920628732
1349	0.2920368825
1350	0.2920361258
1351	0.2920517798
1352	0.2920488173
1353	0.2920302555
1354	0.2920184746
1355	0.2920137063
1356	0.2920427935
1357	0.2920397653
1358	0.2920661912
1359	0.2921004101
1360	0.2920266473
1361	0.2920233278
1362	0.2920206741
1363	0.2920312563
1364	0.2920350161
1365	0.2920184245
1366	0.2919794739
1367	0.2919729401
1368	0.2919751147
1369	0.2919516425
1370	0.2919749128
1371	0.2919908988
1372	0.2920141537
1373	0.2920183409
1374	0.2920162972
1375	0.2920277681
1376	0.2920562335
1377	0.2920360967
1378	0.2920340852
1379	0.2920200196
1380	0.2919868055
1381	0.2919853693
1382	0.2919949504
1383	0.2919619155
1384	0.2918986585
1385	0.29189924
1386	0.2919030928
1387	0.2918526095
1388	0.2918766864
1389	0.2918429935
1390	0.291839323
1391	0.2918090182
1392	0.2918117084
1393	0.2918221893
1394	0.291826904
1395	0.2917920884
1396	0.2918313788
1397	0.2918311937
1398	0.2918329374
1399	0.2918121485
1400	0.2918183745
1401	0.2918216665
1402	0.2918673497
1403	0.2918407666
1404	0.2918216506
1405	0.2918299314
1406	0.2919105738
1407	0.2918795886
1408	0.2918828518
1409	0.2918882488
1410	0.2919293032
1411	0.2919072835
1412	0.2919366339
1413	0.2919410725
1414	0.2919088428
1415	0.2918743685
1416	0.2918845835
1417	0.2919010673
1418	0.2919325832
1419	0.2919453591
1420	0.2919448449
1421	0.2919751714
1422	0.2919800299
1423	0.2919581134
1424	0.2919878891
1425	0.2919651376
1426	0.2919453156
1427	0.2919339915
1428	0.2920133542
1429	0.2919953669
1430	0.2920154583
1431	0.2920083075
1432	0.2919928689
1433	0.2919501645
1434	0.2919562681
1435	0.2919376978
1436	0.2919512496
1437	0.2919573038
1438	0.2919475172
1439	0.2919621016
1440	0.2919451291
1441	0.291936858
1442	0.2919004366
1443	0.2919157087
1444	0.2919121322
1445	0.2919229861
1446	0.2918981475
1447	0.2919178909
1448	0.2919220019
1449	0.2919374096
1450	0.2919430845
1451	0.2919549608
1452	0.291960752
1453	0.291950159
1454	0.2919599281
1455	0.2919254411
1456	0.2919363835
1457	0.2919154129
1458	0.2919094164
1459	0.2918994484
1460	0.2918988394
1461	0.2919136306
1462	0.2919652193
1463	0.2919695869
1464	0.2919087591
1465	0.2919024229
1466	0.2918806732
1467	0.2918973341
1468	0.2919268761
1469	0.2919264643
1470	0.2919104143
1471	0.291921307
1472	0.2919339088
1473	0.2919500093
1474	0.2919238025
1475	0.2919320702
1476	0.2919340952
1477	0.291945415
1478	0.2919478823
1479	0.2919308512
1480	0.2919359209
1481	0.2919455829
1482	0.2919535508
1483	0.2919455597
1484	0.2919125294
1485	0.291932863
1486	0.2919683851
1487	0.2919666975
1488	0.2919666255
1489	0.2919601058
1490	0.2920014829
1491	0.2920156676
1492	0.2920018262
1493	0.2920215756
1494	0.2920315877
1495	0.2920629244
