iter	MultiClass
574	0.2307242323
575	0.2305691793
576	0.2305026383
577	0.230383018
578	0.2301424357
579	0.2300959998
580	0.2299809368
581	0.2299216853
582	0.2298572108
583	0.2297540721
584	0.2294854921
585	0.2293612228
586	0.2292936731
587	0.2291493658
588	0.2289403256
589	0.2289239639
590	0.2287341345
591	0.2286232173
592	0.2284527742
593	0.2283626293
594	0.2282066706
595	0.2280817679
596	0.2278734905
597	0.227821588
598	0.2277244458
599	0.227626527
600	0.2275659507
601	0.2274721689
602	0.2274102208
603	0.2273171499
604	0.227291941
605	0.2272484603
606	0.2270740626
607	0.2270143534
608	0.2269605469
609	0.2268114068
610	0.2267495603
611	0.2266293187
612	0.2264928205
613	0.2264156491
614	0.2263757147
615	0.2263256912
616	0.2263006667
617	0.2262044239
618	0.2260947057
619	0.2258914625
620	0.2258196711
621	0.2257079686
622	0.2256442361
623	0.2256159357
624	0.2255353382
625	0.2254689941
626	0.225442432
627	0.225389093
628	0.2253321076
629	0.2252168491
630	0.2251361161
631	0.2250050205
632	0.2249178917
633	0.2248062289
634	0.2247721704
635	0.2247106176
636	0.22456627
637	0.2245300205
638	0.2244740625
639	0.2243146424
640	0.2242344136
641	0.2240233554
642	0.2239476499
643	0.2238454155
644	0.2238074352
645	0.2237646195
646	0.2236639519
647	0.2233993625
648	0.2233705106
649	0.2233468749
650	0.223329596
651	0.2232590141
652	0.2231515766
653	0.2230900029
654	0.2230059925
655	0.2229022759
656	0.2228645472
657	0.22284538
658	0.2227582122
659	0.2227362335
660	0.222634842
661	0.2224310281
662	0.2223735453
663	0.222263253
664	0.2221788057
665	0.2220984027
666	0.2220411179
667	0.221947237
668	0.2217887479
669	0.2216780057
670	0.2215667345
671	0.2214920187
672	0.221439618
673	0.2213319019
674	0.2212153664
675	0.221047045
676	0.2209961705
677	0.2208679723
678	0.2207939189
679	0.2207466768
680	0.2207074049
681	0.2206728199
682	0.2206216478
683	0.2205753675
684	0.2203800692
685	0.2202252042
686	0.2201515521
687	0.2201305662
688	0.2200685501
689	0.2200170781
690	0.2199860863
691	0.2198790355
692	0.219798815
693	0.2197086133
694	0.2196358593
695	0.2195992493
696	0.2195106232
697	0.2194013307
698	0.2193577629
699	0.2193156692
700	0.2192579816
701	0.2191758741
702	0.2191248601
703	0.2190395172
704	0.2189978998
705	0.2188252934
706	0.2186371559
707	0.2185865892
708	0.2185347287
709	0.2184826826
710	0.2184072779
711	0.2182809531
712	0.2181522143
713	0.2181241467
714	0.2180549397
715	0.2180098792
716	0.2178898557
717	0.2177272001
718	0.2176949563
719	0.2175287969
720	0.2174350788
721	0.2173182403
722	0.2172865958
723	0.2171771831
724	0.2171187947
725	0.217099379
726	0.2170224728
727	0.2169494257
728	0.2167748647
729	0.2167601502
730	0.2167093723
731	0.2165194286
732	0.216404525
733	0.2162023929
734	0.2161540402
735	0.2160649831
736	0.2158658898
737	0.2157409299
738	0.2155868705
739	0.2154095112
740	0.2153599592
741	0.2152896395
742	0.2152593188
743	0.2151828109
744	0.2151506276
745	0.2151342811
746	0.2150712364
747	0.2149922221
748	0.2149338249
749	0.214924218
750	0.2148452099
751	0.2147831369
752	0.2147141437
753	0.2146712068
754	0.2146142173
755	0.2145506963
756	0.214414851
757	0.2143687228
758	0.214269242
759	0.2142175156
760	0.2140869626
761	0.2140608782
762	0.2140000396
763	0.2138762638
764	0.2137864746
765	0.2137326457
766	0.2136723372
767	0.213535358
768	0.2134316875
769	0.2132948212
770	0.2132558092
771	0.2131975466
772	0.2130866805
773	0.2129659708
774	0.212895481
775	0.2128203121
776	0.2127096791
777	0.2125892201
778	0.2124310541
779	0.212388117
780	0.2122384419
781	0.2121622731
782	0.2120500141
783	0.211947178
784	0.211926991
785	0.2118525343
786	0.2117750484
787	0.2117267378
788	0.2117165799
789	0.2116324915
790	0.2115245084
791	0.2114280588
792	0.2113915076
793	0.2112018786
794	0.2110982283
795	0.2110322221
796	0.210903428
797	0.2108498309
798	0.2107965876
799	0.2107477565
800	0.2107195918
801	0.2106070295
802	0.2105551617
803	0.2105513197
804	0.2104606859
805	0.2104329743
806	0.2104172768
807	0.2104113647
808	0.2103555418
809	0.2102985595
810	0.2101573495
811	0.2099815151
812	0.2099041187
813	0.2098520093
814	0.2097724198
815	0.2097027256
816	0.2095928246
817	0.2093619881
818	0.2092988304
819	0.2092225541
820	0.209142453
821	0.209104872
822	0.2090875037
823	0.2090223596
824	0.2089507338
825	0.2088101427
826	0.2087402796
827	0.2087226328
828	0.2086316694
829	0.2086085514
830	0.2084936933
831	0.2083769956
832	0.208325418
833	0.2082931735
834	0.2081983026
835	0.2081260899
836	0.2080933098
837	0.2080299908
838	0.2079694125
839	0.2078409188
840	0.2078006189
841	0.2077525629
842	0.2076811625
843	0.2076434345
844	0.2075505478
845	0.2074822834
846	0.207423633
847	0.2073852769
848	0.207371049
849	0.207299087
850	0.2071225065
851	0.2070669061
852	0.2069346387
853	0.2068366342
854	0.2067805113
855	0.2067353259
856	0.2067053377
857	0.2066814117
858	0.2066353251
859	0.2065910171
860	0.2065425749
861	0.2063995681
862	0.2062819895
863	0.2062506337
864	0.2062012437
865	0.2060652253
866	0.2059088448
867	0.2058447324
868	0.2057646732
869	0.2056058265
870	0.2055476251
871	0.2055259941
872	0.2054899116
873	0.2054499475
874	0.2053185808
875	0.2052265626
876	0.2051728966
877	0.2051275917
878	0.2051025011
879	0.2050583469
880	0.2050211874
881	0.2049546056
882	0.2049492807
883	0.2049090429
884	0.204837712
885	0.2048027239
886	0.2046967104
887	0.2046561134
888	0.2045766954
889	0.2044752265
890	0.2043886397
891	0.2043500691
892	0.2043109319
893	0.2042579942
894	0.204222859
895	0.2040262034
896	0.2039858538
897	0.2039810222
898	0.2039332613
899	0.203831409
900	0.2037683831
901	0.2036542522
902	0.2035857901
903	0.2035467458
904	0.2034988904
905	0.2033908608
906	0.2033782106
907	0.2033340022
908	0.2032756456
909	0.2030811539
910	0.2030538259
911	0.2030165472
912	0.2029312988
913	0.2028539942
914	0.2027820851
915	0.2026892732
916	0.202630345
917	0.2026084869
918	0.2025306281
919	0.2024435247
920	0.2023788793
921	0.2023225488
922	0.202291618
923	0.2022241124
924	0.2021758706
925	0.2021600173
926	0.2021125534
927	0.2020769323
928	0.2020065416
929	0.2019766601
930	0.2018851217
931	0.2018748402
932	0.2018098059
933	0.2017716988
934	0.2015209149
935	0.2014941706
936	0.2014219097
937	0.2013304111
938	0.2012091043
939	0.2011869067
940	0.2011301531
941	0.2010894534
942	0.2010175594
943	0.2009229919
944	0.2008358242
945	0.2007591849
946	0.2007276486
947	0.2006901544
948	0.2006601195
949	0.2006384519
950	0.2005557373
951	0.2005317207
952	0.2004366037
953	0.2003618477
954	0.2003248904
955	0.2001983548
956	0.2001533991
957	0.2000701531
958	0.2000013315
959	0.1999751444
960	0.1999160206
961	0.1997643509
962	0.1996641767
963	0.1996568302
964	0.1995523456
965	0.1994201995
966	0.1993806341
967	0.1993242657
968	0.199298426
969	0.1992930516
970	0.1991987588
971	0.1991749036
972	0.1990574583
973	0.1990413522
974	0.1989809765
975	0.1989546414
976	0.1989479701
977	0.1988528692
978	0.1988045897
979	0.1987215254
980	0.1987037207
981	0.1986410483
982	0.1986204823
983	0.1985367349
984	0.1984987855
985	0.1984562865
986	0.1984275523
987	0.198354564
988	0.1983086967
989	0.1981994774
990	0.1981258595
991	0.1980486513
992	0.1979960892
993	0.1979524903
994	0.197884119
995	0.1978177049
996	0.1978085666
997	0.1977347749
998	0.1977290219
999	0.1976710386
1000	0.197564663
1001	0.197536689
1002	0.197461517
1003	0.197455138
1004	0.197391802
1005	0.1973554963
1006	0.197344818
1007	0.1972782718
1008	0.1972578257
1009	0.1972019001
1010	0.1971582329
1011	0.1969417698
1012	0.1969224346
1013	0.1969216212
1014	0.1968310683
1015	0.196750212
1016	0.1966947306
1017	0.1966536206
1018	0.1965811031
1019	0.1965486239
1020	0.1964580351
1021	0.1963896093
1022	0.196321147
1023	0.1962737143
1024	0.1961596084
1025	0.1961139336
1026	0.1959948442
1027	0.1959649523
1028	0.1959162395
1029	0.1958838024
1030	0.195823619
1031	0.1957619788
1032	0.1957172207
1033	0.1956325033
1034	0.1955353065
1035	0.1953920369
1036	0.1953166183
1037	0.1952321482
1038	0.1951824122
1039	0.1951403411
1040	0.1951089522
1041	0.1950711245
1042	0.1950345587
1043	0.1950283026
1044	0.1949794541
1045	0.1949279647
1046	0.1948386205
1047	0.1947881171
1048	0.1947375152
1049	0.1947022118
1050	0.1946459611
1051	0.1945434171
1052	0.1944843637
1053	0.1944393505
1054	0.1944138121
1055	0.1943825137
1056	0.1943212104
1057	0.1942261043
1058	0.1941182809
1059	0.1940758676
1060	0.1939534354
1061	0.1939265985
1062	0.1938728224
1063	0.1937623688
1064	0.1937386831
1065	0.1936933078
1066	0.1935546964
1067	0.1935521112
1068	0.1935045257
1069	0.1934054965
1070	0.1933417224
1071	0.1933029885
1072	0.1931611535
1073	0.1931242
1074	0.1930365953
1075	0.193008222
1076	0.1929784458
1077	0.1929248361
1078	0.1928743564
1079	0.1928460998
1080	0.1928134548
1081	0.192791908
1082	0.1927722638
1083	0.1926937787
1084	0.1926086215
1085	0.1925813665
1086	0.1925072542
1087	0.1923309119
1088	0.1923093385
1089	0.1922611971
1090	0.1922585849
1091	0.1921772478
1092	0.1921416272
1093	0.1920894584
1094	0.1920192728
1095	0.1919434426
1096	0.1918039755
1097	0.1917763035
1098	0.1917145154
1099	0.1916302819
1100	0.1916038097
1101	0.1915224144
1102	0.1914545422
1103	0.191352804
1104	0.1912661069
1105	0.1912553255
1106	0.1911607489
1107	0.1911349787
1108	0.1910873157
1109	0.1910401422
1110	0.1909436653
1111	0.1908815434
1112	0.1908214489
1113	0.1907720886
1114	0.1906932077
1115	0.1906343657
1116	0.1905293526
1117	0.1904298504
1118	0.1904276264
1119	0.1903926695
1120	0.190329075
1121	0.1901462226
1122	0.1900940508
1123	0.1900178379
1124	0.1900000011
1125	0.1899560132
1126	0.1898435332
1127	0.189797328
1128	0.189740071
1129	0.1897043848
1130	0.1896714603
1131	0.1896281616
1132	0.1895918818
1133	0.1895204121
1134	0.1894329376
1135	0.1893389652
1136	0.1892922901
1137	0.1892659771
1138	0.1891915481
1139	0.1891610195
1140	0.1891510134
1141	0.1891475822
1142	0.1890315579
1143	0.1889895971
1144	0.1889758572
1145	0.1889546347
1146	0.188917051
1147	0.1889032858
1148	0.188880458
1149	0.1888782239
1150	0.188822209
1151	0.1887792327
1152	0.1887268643
1153	0.1886723996
1154	0.1885334903
1155	0.1884577746
1156	0.1883923401
1157	0.1883766784
1158	0.1883029846
1159	0.1882822168
1160	0.1882172347
1161	0.1881783048
1162	0.1881340671
1163	0.1881182312
1164	0.1881030377
1165	0.1879368563
1166	0.1879045002
1167	0.1878910327
1168	0.1877585002
1169	0.1876854121
1170	0.1876209491
1171	0.187520897
1172	0.1874812969
1173	0.1874326811
1174	0.1873316566
1175	0.1872623971
1176	0.1872399136
1177	0.187096382
1178	0.1869545489
1179	0.186941952
1180	0.1869013785
1181	0.1868947948
1182	0.186824767
1183	0.1868234857
1184	0.1868072597
1185	0.1867328066
1186	0.1866611287
1187	0.1865134934
1188	0.1864394542
1189	0.1864253256
1190	0.1862631003
1191	0.186195084
1192	0.1861915367
1193	0.18613442
1194	0.1861286231
1195	0.1860680685
1196	0.1860530079
1197	0.1859764181
1198	0.1859362053
1199	0.1858324461
1200	0.1857909964
1201	0.1857345114
1202	0.1856994751
1203	0.1856871625
1204	0.1856061149
1205	0.1855381955
1206	0.1854832269
1207	0.1854449858
1208	0.1853921328
1209	0.1853366812
1210	0.1853081115
1211	0.1852783714
1212	0.1852434097
1213	0.1852210327
1214	0.185206673
1215	0.1851891418
1216	0.185169251
1217	0.1851548603
1218	0.1851424663
1219	0.1850751328
1220	0.1850356424
1221	0.1849977612
1222	0.1849396615
1223	0.1849186519
1224	0.1848948434
1225	0.1848531195
1226	0.1848219379
1227	0.1847533494
1228	0.1847296148
1229	0.1846330428
1230	0.1845748674
1231	0.1844488676
1232	0.184392727
1233	0.1843577276
1234	0.1842887543
1235	0.1842483106
1236	0.1841356429
1237	0.184113173
1238	0.1840318148
1239	0.1839683282
1240	0.183928943
1241	0.1838714023
1242	0.1838409304
1243	0.1838205867
1244	0.1837584588
1245	0.1837140047
1246	0.1836345805
1247	0.1835937752
1248	0.1835370573
1249	0.1835198585
1250	0.1834254763
1251	0.1833776044
1252	0.1833420985
1253	0.183301549
1254	0.1832272369
1255	0.1831929168
1256	0.1831075397
1257	0.1830158731
1258	0.1829577351
1259	0.1828751017
1260	0.1828396424
1261	0.1827379412
1262	0.182730835
1263	0.1826775812
1264	0.1825903846
1265	0.1825376129
1266	0.1824968323
1267	0.1824748501
1268	0.1824345425
1269	0.1823368045
1270	0.1822863715
1271	0.1822175538
1272	0.1821844219
1273	0.1821125899
1274	0.1820520736
1275	0.1819711215
1276	0.1819104963
1277	0.1818892007
1278	0.1818335224
1279	0.1816947994
1280	0.1816446204
1281	0.1815484335
1282	0.1814768963
1283	0.1814758443
1284	0.1814202377
1285	0.1813333466
1286	0.1813178475
1287	0.1812252398
1288	0.1811649042
1289	0.1811200465
1290	0.1810754717
1291	0.1810487824
1292	0.181016705
1293	0.1809867342
1294	0.1809684426
1295	0.1808863729
1296	0.1808588911
1297	0.180820248
1298	0.180773317
1299	0.1806593533
1300	0.1806267172
1301	0.1805458411
1302	0.1805299683
1303	0.1805033109
1304	0.1803941241
1305	0.1803833423
1306	0.1803563457
1307	0.180324395
1308	0.1802896688
1309	0.180223898
1310	0.1802136679
1311	0.1801594341
1312	0.1801051041
1313	0.1800674789
1314	0.1799644193
1315	0.1799210026
1316	0.1799024019
1317	0.1798742474
1318	0.1798610187
1319	0.1798124846
1320	0.1797858938
1321	0.1796787669
1322	0.1796609991
1323	0.1796570617
1324	0.1796254305
1325	0.1796013043
1326	0.1795179195
1327	0.179408291
1328	0.1793091152
1329	0.1792825682
1330	0.179192257
1331	0.179050318
1332	0.1789765752
1333	0.1788664429
1334	0.1788400599
1335	0.1787925797
1336	0.1786597086
1337	0.1786338831
1338	0.1785977364
1339	0.1785806671
1340	0.1785002177
1341	0.1784568699
1342	0.1784248879
1343	0.1783764146
1344	0.1783630243
1345	0.178333433
1346	0.1782803787
1347	0.1782742933
1348	0.1782601614
1349	0.1782355372
1350	0.1781972298
1351	0.178152813
1352	0.178123297
1353	0.1779976496
1354	0.1779264244
1355	0.1779206696
1356	0.177732139
1357	0.1777181723
1358	0.1776968685
1359	0.1776289054
1360	0.1775582544
1361	0.1775075699
1362	0.1774263022
1363	0.1773597665
1364	0.1773385484
1365	0.1773249659
1366	0.1772699555
1367	0.1772520215
1368	0.1771985983
1369	0.1771650672
1370	0.1770974432
1371	0.1770342012
1372	0.1769926531
1373	0.1769227399
1374	0.1768748385
1375	0.1768475341
1376	0.1768114689
1377	0.1767679578
1378	0.1767458956
1379	0.1767026414
1380	0.1766306474
1381	0.1765950037
1382	0.1765730291
1383	0.1765361417
1384	0.1764422269
1385	0.1764278681
1386	0.1763832126
1387	0.1763152692
1388	0.1762383733
1389	0.1761945234
1390	0.1761866824
1391	0.176147125
1392	0.1761095697
1393	0.1760821159
1394	0.1760782074
1395	0.1759825463
1396	0.1759253012
1397	0.175910581
1398	0.1758861045
1399	0.1758618621
1400	0.1758477981
1401	0.1758220416
1402	0.1757757945
1403	0.1756887461
1404	0.1756725442
1405	0.1756432397
1406	0.1755614564
1407	0.175492929
1408	0.1754474946
1409	0.1754095337
1410	0.1753513414
1411	0.1752788349
1412	0.175247848
1413	0.1752428297
1414	0.1752203361
1415	0.1751731374
1416	0.1751663941
1417	0.1751082805
1418	0.1750951314
1419	0.1750822315
1420	0.1750762905
1421	0.1750075964
1422	0.1749206745
1423	0.1748660274
1424	0.1747934476
1425	0.174756442
1426	0.1747296655
1427	0.1746854384
1428	0.1745526224
1429	0.1745011258
1430	0.1744491964
1431	0.1744231634
1432	0.1743900156
1433	0.1743351909
1434	0.1743202924
1435	0.1742850697
1436	0.1742339052
1437	0.1742242105
1438	0.1741727339
1439	0.1741380565
1440	0.1741277087
1441	0.1740765429
1442	0.1740175559
1443	0.1739709916
1444	0.1739311813
1445	0.173863396
1446	0.1738396646
1447	0.173724118
1448	0.1737222401
1449	0.1737033256
1450	0.1736829253
1451	0.1735989131
1452	0.1735897791
1453	0.1735681098
1454	0.1735141994
1455	0.1734533583
1456	0.1733916568
1457	0.1733631716
1458	0.1733210437
1459	0.173305138
1460	0.1732821479
1461	0.1732269026
1462	0.1732020029
1463	0.1731669017
1464	0.1730032576
1465	0.173000148
1466	0.1729649379
1467	0.1729376302
1468	0.1729085184
1469	0.172894692
1470	0.1728433957
1471	0.1728167399
1472	0.1727807458
1473	0.1727267207
1474	0.1727052226
1475	0.1726893009
1476	0.1726033776
1477	0.1725820352
1478	0.1725579047
1479	0.1725169556
1480	0.1724904454
1481	0.1724465389
1482	0.1723807894
1483	0.1723006045
1484	0.1722044737
1485	0.172179282
1486	0.1721056638
1487	0.1720816722
1488	0.1720646025
1489	0.1720107239
1490	0.1719665714
1491	0.171882472
1492	0.1718536712
1493	0.1718225403
1494	0.1717768456
1495	0.1717444369
